clip_name,clip_path,label
v_FrisbeeCatch_g16_c06,/test/FrisbeeCatch/v_FrisbeeCatch_g16_c06.avi,FrisbeeCatch
v_FrisbeeCatch_g15_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g15_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g09_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g09_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g16_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g16_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g01_c04,/test/FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g19_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g05_c05,/test/FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g25_c03,/test/FrisbeeCatch/v_FrisbeeCatch_g25_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g24_c01,/test/FrisbeeCatch/v_FrisbeeCatch_g24_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g17_c05,/test/FrisbeeCatch/v_FrisbeeCatch_g17_c05.avi,FrisbeeCatch
v_LongJump_g24_c03,/test/LongJump/v_LongJump_g24_c03.avi,LongJump
v_LongJump_g24_c04,/test/LongJump/v_LongJump_g24_c04.avi,LongJump
v_LongJump_g01_c01,/test/LongJump/v_LongJump_g01_c01.avi,LongJump
v_LongJump_g04_c06,/test/LongJump/v_LongJump_g04_c06.avi,LongJump
v_LongJump_g02_c01,/test/LongJump/v_LongJump_g02_c01.avi,LongJump
v_LongJump_g15_c01,/test/LongJump/v_LongJump_g15_c01.avi,LongJump
v_LongJump_g16_c05,/test/LongJump/v_LongJump_g16_c05.avi,LongJump
v_LongJump_g13_c04,/test/LongJump/v_LongJump_g13_c04.avi,LongJump
v_LongJump_g09_c04,/test/LongJump/v_LongJump_g09_c04.avi,LongJump
v_LongJump_g19_c03,/test/LongJump/v_LongJump_g19_c03.avi,LongJump
v_LongJump_g19_c04,/test/LongJump/v_LongJump_g19_c04.avi,LongJump
v_LongJump_g12_c06,/test/LongJump/v_LongJump_g12_c06.avi,LongJump
v_LongJump_g23_c02,/test/LongJump/v_LongJump_g23_c02.avi,LongJump
v_LongJump_g05_c03,/test/LongJump/v_LongJump_g05_c03.avi,LongJump
v_LongJump_g13_c01,/test/LongJump/v_LongJump_g13_c01.avi,LongJump
v_LongJump_g25_c02,/test/LongJump/v_LongJump_g25_c02.avi,LongJump
v_LongJump_g16_c02,/test/LongJump/v_LongJump_g16_c02.avi,LongJump
v_FieldHockeyPenalty_g24_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g06_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c02,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g09_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g09_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c01,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g05_c01,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g24_c05,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g24_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g07_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g14_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g01_c05,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g10_c04,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g10_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g12_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g23_c03,/test/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c03.avi,FieldHockeyPenalty
v_HandStandPushups_g21_c04,/test/HandstandPushups/v_HandStandPushups_g21_c04.avi,HandstandPushups
v_HandStandPushups_g15_c03,/test/HandstandPushups/v_HandStandPushups_g15_c03.avi,HandstandPushups
v_HandStandPushups_g23_c05,/test/HandstandPushups/v_HandStandPushups_g23_c05.avi,HandstandPushups
v_HandStandPushups_g18_c03,/test/HandstandPushups/v_HandStandPushups_g18_c03.avi,HandstandPushups
v_HandStandPushups_g11_c05,/test/HandstandPushups/v_HandStandPushups_g11_c05.avi,HandstandPushups
v_HandStandPushups_g18_c02,/test/HandstandPushups/v_HandStandPushups_g18_c02.avi,HandstandPushups
v_HandStandPushups_g06_c04,/test/HandstandPushups/v_HandStandPushups_g06_c04.avi,HandstandPushups
v_HandStandPushups_g24_c04,/test/HandstandPushups/v_HandStandPushups_g24_c04.avi,HandstandPushups
v_HandStandPushups_g18_c01,/test/HandstandPushups/v_HandStandPushups_g18_c01.avi,HandstandPushups
v_HandStandPushups_g11_c02,/test/HandstandPushups/v_HandStandPushups_g11_c02.avi,HandstandPushups
v_HandStandPushups_g02_c03,/test/HandstandPushups/v_HandStandPushups_g02_c03.avi,HandstandPushups
v_HandStandPushups_g12_c02,/test/HandstandPushups/v_HandStandPushups_g12_c02.avi,HandstandPushups
v_HandStandPushups_g14_c03,/test/HandstandPushups/v_HandStandPushups_g14_c03.avi,HandstandPushups
v_HandStandPushups_g20_c02,/test/HandstandPushups/v_HandStandPushups_g20_c02.avi,HandstandPushups
v_HandStandPushups_g12_c07,/test/HandstandPushups/v_HandStandPushups_g12_c07.avi,HandstandPushups
v_HandStandPushups_g20_c04,/test/HandstandPushups/v_HandStandPushups_g20_c04.avi,HandstandPushups
v_WallPushups_g18_c02,/test/WallPushups/v_WallPushups_g18_c02.avi,WallPushups
v_WallPushups_g06_c02,/test/WallPushups/v_WallPushups_g06_c02.avi,WallPushups
v_WallPushups_g23_c01,/test/WallPushups/v_WallPushups_g23_c01.avi,WallPushups
v_WallPushups_g05_c04,/test/WallPushups/v_WallPushups_g05_c04.avi,WallPushups
v_WallPushups_g17_c04,/test/WallPushups/v_WallPushups_g17_c04.avi,WallPushups
v_WallPushups_g09_c03,/test/WallPushups/v_WallPushups_g09_c03.avi,WallPushups
v_WallPushups_g07_c04,/test/WallPushups/v_WallPushups_g07_c04.avi,WallPushups
v_WallPushups_g10_c03,/test/WallPushups/v_WallPushups_g10_c03.avi,WallPushups
v_WallPushups_g16_c02,/test/WallPushups/v_WallPushups_g16_c02.avi,WallPushups
v_WallPushups_g01_c01,/test/WallPushups/v_WallPushups_g01_c01.avi,WallPushups
v_WallPushups_g21_c03,/test/WallPushups/v_WallPushups_g21_c03.avi,WallPushups
v_WallPushups_g03_c03,/test/WallPushups/v_WallPushups_g03_c03.avi,WallPushups
v_WallPushups_g02_c02,/test/WallPushups/v_WallPushups_g02_c02.avi,WallPushups
v_WallPushups_g23_c03,/test/WallPushups/v_WallPushups_g23_c03.avi,WallPushups
v_WallPushups_g16_c04,/test/WallPushups/v_WallPushups_g16_c04.avi,WallPushups
v_WallPushups_g08_c03,/test/WallPushups/v_WallPushups_g08_c03.avi,WallPushups
v_WallPushups_g08_c04,/test/WallPushups/v_WallPushups_g08_c04.avi,WallPushups
v_Lunges_g07_c06,/test/Lunges/v_Lunges_g07_c06.avi,Lunges
v_Lunges_g06_c05,/test/Lunges/v_Lunges_g06_c05.avi,Lunges
v_Lunges_g01_c05,/test/Lunges/v_Lunges_g01_c05.avi,Lunges
v_Lunges_g21_c03,/test/Lunges/v_Lunges_g21_c03.avi,Lunges
v_Lunges_g11_c07,/test/Lunges/v_Lunges_g11_c07.avi,Lunges
v_Lunges_g22_c02,/test/Lunges/v_Lunges_g22_c02.avi,Lunges
v_Lunges_g19_c07,/test/Lunges/v_Lunges_g19_c07.avi,Lunges
v_Lunges_g10_c01,/test/Lunges/v_Lunges_g10_c01.avi,Lunges
v_Lunges_g12_c04,/test/Lunges/v_Lunges_g12_c04.avi,Lunges
v_Lunges_g07_c03,/test/Lunges/v_Lunges_g07_c03.avi,Lunges
v_Lunges_g09_c01,/test/Lunges/v_Lunges_g09_c01.avi,Lunges
v_Lunges_g01_c03,/test/Lunges/v_Lunges_g01_c03.avi,Lunges
v_Lunges_g07_c07,/test/Lunges/v_Lunges_g07_c07.avi,Lunges
v_Lunges_g19_c04,/test/Lunges/v_Lunges_g19_c04.avi,Lunges
v_Lunges_g04_c02,/test/Lunges/v_Lunges_g04_c02.avi,Lunges
v_Lunges_g11_c05,/test/Lunges/v_Lunges_g11_c05.avi,Lunges
v_YoYo_g02_c03,/test/YoYo/v_YoYo_g02_c03.avi,YoYo
v_YoYo_g18_c02,/test/YoYo/v_YoYo_g18_c02.avi,YoYo
v_YoYo_g15_c03,/test/YoYo/v_YoYo_g15_c03.avi,YoYo
v_YoYo_g02_c02,/test/YoYo/v_YoYo_g02_c02.avi,YoYo
v_YoYo_g08_c04,/test/YoYo/v_YoYo_g08_c04.avi,YoYo
v_YoYo_g25_c01,/test/YoYo/v_YoYo_g25_c01.avi,YoYo
v_YoYo_g06_c01,/test/YoYo/v_YoYo_g06_c01.avi,YoYo
v_YoYo_g10_c01,/test/YoYo/v_YoYo_g10_c01.avi,YoYo
v_YoYo_g20_c03,/test/YoYo/v_YoYo_g20_c03.avi,YoYo
v_YoYo_g04_c04,/test/YoYo/v_YoYo_g04_c04.avi,YoYo
v_YoYo_g08_c03,/test/YoYo/v_YoYo_g08_c03.avi,YoYo
v_YoYo_g10_c05,/test/YoYo/v_YoYo_g10_c05.avi,YoYo
v_YoYo_g01_c03,/test/YoYo/v_YoYo_g01_c03.avi,YoYo
v_YoYo_g03_c03,/test/YoYo/v_YoYo_g03_c03.avi,YoYo
v_YoYo_g15_c02,/test/YoYo/v_YoYo_g15_c02.avi,YoYo
v_YoYo_g23_c04,/test/YoYo/v_YoYo_g23_c04.avi,YoYo
v_ThrowDiscus_g02_c03,/test/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,ThrowDiscus
v_ThrowDiscus_g04_c03,/test/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,ThrowDiscus
v_ThrowDiscus_g05_c03,/test/ThrowDiscus/v_ThrowDiscus_g05_c03.avi,ThrowDiscus
v_ThrowDiscus_g11_c07,/test/ThrowDiscus/v_ThrowDiscus_g11_c07.avi,ThrowDiscus
v_ThrowDiscus_g07_c03,/test/ThrowDiscus/v_ThrowDiscus_g07_c03.avi,ThrowDiscus
v_ThrowDiscus_g21_c02,/test/ThrowDiscus/v_ThrowDiscus_g21_c02.avi,ThrowDiscus
v_ThrowDiscus_g11_c06,/test/ThrowDiscus/v_ThrowDiscus_g11_c06.avi,ThrowDiscus
v_ThrowDiscus_g03_c02,/test/ThrowDiscus/v_ThrowDiscus_g03_c02.avi,ThrowDiscus
v_ThrowDiscus_g18_c07,/test/ThrowDiscus/v_ThrowDiscus_g18_c07.avi,ThrowDiscus
v_ThrowDiscus_g18_c05,/test/ThrowDiscus/v_ThrowDiscus_g18_c05.avi,ThrowDiscus
v_ThrowDiscus_g15_c04,/test/ThrowDiscus/v_ThrowDiscus_g15_c04.avi,ThrowDiscus
v_ThrowDiscus_g24_c05,/test/ThrowDiscus/v_ThrowDiscus_g24_c05.avi,ThrowDiscus
v_ThrowDiscus_g11_c05,/test/ThrowDiscus/v_ThrowDiscus_g11_c05.avi,ThrowDiscus
v_ThrowDiscus_g02_c06,/test/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,ThrowDiscus
v_ThrowDiscus_g10_c01,/test/ThrowDiscus/v_ThrowDiscus_g10_c01.avi,ThrowDiscus
v_ThrowDiscus_g06_c01,/test/ThrowDiscus/v_ThrowDiscus_g06_c01.avi,ThrowDiscus
v_ThrowDiscus_g08_c01,/test/ThrowDiscus/v_ThrowDiscus_g08_c01.avi,ThrowDiscus
v_Haircut_g24_c07,/test/Haircut/v_Haircut_g24_c07.avi,Haircut
v_Haircut_g09_c04,/test/Haircut/v_Haircut_g09_c04.avi,Haircut
v_Haircut_g07_c05,/test/Haircut/v_Haircut_g07_c05.avi,Haircut
v_Haircut_g19_c01,/test/Haircut/v_Haircut_g19_c01.avi,Haircut
v_Haircut_g01_c01,/test/Haircut/v_Haircut_g01_c01.avi,Haircut
v_Haircut_g04_c01,/test/Haircut/v_Haircut_g04_c01.avi,Haircut
v_Haircut_g05_c04,/test/Haircut/v_Haircut_g05_c04.avi,Haircut
v_Haircut_g04_c04,/test/Haircut/v_Haircut_g04_c04.avi,Haircut
v_Haircut_g15_c01,/test/Haircut/v_Haircut_g15_c01.avi,Haircut
v_Haircut_g04_c05,/test/Haircut/v_Haircut_g04_c05.avi,Haircut
v_Haircut_g08_c02,/test/Haircut/v_Haircut_g08_c02.avi,Haircut
v_Haircut_g20_c04,/test/Haircut/v_Haircut_g20_c04.avi,Haircut
v_Haircut_g03_c03,/test/Haircut/v_Haircut_g03_c03.avi,Haircut
v_Haircut_g24_c02,/test/Haircut/v_Haircut_g24_c02.avi,Haircut
v_Haircut_g14_c02,/test/Haircut/v_Haircut_g14_c02.avi,Haircut
v_Haircut_g11_c05,/test/Haircut/v_Haircut_g11_c05.avi,Haircut
v_Haircut_g10_c06,/test/Haircut/v_Haircut_g10_c06.avi,Haircut
