clip_name,clip_path,label
v_FrisbeeCatch_g11_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g11_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g04_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g14_c02,/val/FrisbeeCatch/v_FrisbeeCatch_g14_c02.avi,FrisbeeCatch
v_FrisbeeCatch_g02_c03,/val/FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,FrisbeeCatch
v_FrisbeeCatch_g21_c01,/val/FrisbeeCatch/v_FrisbeeCatch_g21_c01.avi,FrisbeeCatch
v_FrisbeeCatch_g19_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g19_c04.avi,FrisbeeCatch
v_FrisbeeCatch_g14_c05,/val/FrisbeeCatch/v_FrisbeeCatch_g14_c05.avi,FrisbeeCatch
v_FrisbeeCatch_g21_c04,/val/FrisbeeCatch/v_FrisbeeCatch_g21_c04.avi,FrisbeeCatch
v_LongJump_g05_c02,/val/LongJump/v_LongJump_g05_c02.avi,LongJump
v_LongJump_g18_c01,/val/LongJump/v_LongJump_g18_c01.avi,LongJump
v_LongJump_g14_c05,/val/LongJump/v_LongJump_g14_c05.avi,LongJump
v_LongJump_g22_c02,/val/LongJump/v_LongJump_g22_c02.avi,LongJump
v_LongJump_g10_c01,/val/LongJump/v_LongJump_g10_c01.avi,LongJump
v_LongJump_g02_c02,/val/LongJump/v_LongJump_g02_c02.avi,LongJump
v_LongJump_g23_c04,/val/LongJump/v_LongJump_g23_c04.avi,LongJump
v_LongJump_g13_c02,/val/LongJump/v_LongJump_g13_c02.avi,LongJump
v_LongJump_g21_c02,/val/LongJump/v_LongJump_g21_c02.avi,LongJump
v_LongJump_g03_c02,/val/LongJump/v_LongJump_g03_c02.avi,LongJump
v_LongJump_g11_c01,/val/LongJump/v_LongJump_g11_c01.avi,LongJump
v_LongJump_g08_c02,/val/LongJump/v_LongJump_g08_c02.avi,LongJump
v_LongJump_g21_c03,/val/LongJump/v_LongJump_g21_c03.avi,LongJump
v_LongJump_g01_c02,/val/LongJump/v_LongJump_g01_c02.avi,LongJump
v_LongJump_g04_c05,/val/LongJump/v_LongJump_g04_c05.avi,LongJump
v_LongJump_g04_c01,/val/LongJump/v_LongJump_g04_c01.avi,LongJump
v_FieldHockeyPenalty_g12_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g01_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g12_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g12_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g14_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g05_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g25_c06,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g25_c06.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g04_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g02_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g15_c05,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g15_c05.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g06_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g23_c04,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c04.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g19_c02,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g19_c02.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g20_c03,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g20_c03.avi,FieldHockeyPenalty
v_FieldHockeyPenalty_g03_c01,/val/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,FieldHockeyPenalty
v_HandStandPushups_g13_c04,/val/HandstandPushups/v_HandStandPushups_g13_c04.avi,HandstandPushups
v_HandStandPushups_g11_c01,/val/HandstandPushups/v_HandStandPushups_g11_c01.avi,HandstandPushups
v_HandStandPushups_g25_c03,/val/HandstandPushups/v_HandStandPushups_g25_c03.avi,HandstandPushups
v_HandStandPushups_g15_c02,/val/HandstandPushups/v_HandStandPushups_g15_c02.avi,HandstandPushups
v_HandStandPushups_g22_c02,/val/HandstandPushups/v_HandStandPushups_g22_c02.avi,HandstandPushups
v_HandStandPushups_g23_c03,/val/HandstandPushups/v_HandStandPushups_g23_c03.avi,HandstandPushups
v_HandStandPushups_g15_c05,/val/HandstandPushups/v_HandStandPushups_g15_c05.avi,HandstandPushups
v_HandStandPushups_g08_c03,/val/HandstandPushups/v_HandStandPushups_g08_c03.avi,HandstandPushups
v_HandStandPushups_g15_c06,/val/HandstandPushups/v_HandStandPushups_g15_c06.avi,HandstandPushups
v_HandStandPushups_g06_c03,/val/HandstandPushups/v_HandStandPushups_g06_c03.avi,HandstandPushups
v_HandStandPushups_g04_c04,/val/HandstandPushups/v_HandStandPushups_g04_c04.avi,HandstandPushups
v_HandStandPushups_g10_c04,/val/HandstandPushups/v_HandStandPushups_g10_c04.avi,HandstandPushups
v_HandStandPushups_g05_c01,/val/HandstandPushups/v_HandStandPushups_g05_c01.avi,HandstandPushups
v_HandStandPushups_g16_c02,/val/HandstandPushups/v_HandStandPushups_g16_c02.avi,HandstandPushups
v_HandStandPushups_g05_c03,/val/HandstandPushups/v_HandStandPushups_g05_c03.avi,HandstandPushups
v_HandStandPushups_g25_c04,/val/HandstandPushups/v_HandStandPushups_g25_c04.avi,HandstandPushups
v_WallPushups_g23_c02,/val/WallPushups/v_WallPushups_g23_c02.avi,WallPushups
v_WallPushups_g18_c05,/val/WallPushups/v_WallPushups_g18_c05.avi,WallPushups
v_WallPushups_g21_c07,/val/WallPushups/v_WallPushups_g21_c07.avi,WallPushups
v_WallPushups_g04_c04,/val/WallPushups/v_WallPushups_g04_c04.avi,WallPushups
v_WallPushups_g01_c04,/val/WallPushups/v_WallPushups_g01_c04.avi,WallPushups
v_WallPushups_g25_c01,/val/WallPushups/v_WallPushups_g25_c01.avi,WallPushups
v_WallPushups_g10_c05,/val/WallPushups/v_WallPushups_g10_c05.avi,WallPushups
v_WallPushups_g04_c03,/val/WallPushups/v_WallPushups_g04_c03.avi,WallPushups
v_WallPushups_g17_c01,/val/WallPushups/v_WallPushups_g17_c01.avi,WallPushups
v_WallPushups_g15_c04,/val/WallPushups/v_WallPushups_g15_c04.avi,WallPushups
v_WallPushups_g08_c05,/val/WallPushups/v_WallPushups_g08_c05.avi,WallPushups
v_WallPushups_g11_c02,/val/WallPushups/v_WallPushups_g11_c02.avi,WallPushups
v_WallPushups_g15_c03,/val/WallPushups/v_WallPushups_g15_c03.avi,WallPushups
v_WallPushups_g24_c02,/val/WallPushups/v_WallPushups_g24_c02.avi,WallPushups
v_WallPushups_g03_c01,/val/WallPushups/v_WallPushups_g03_c01.avi,WallPushups
v_WallPushups_g06_c06,/val/WallPushups/v_WallPushups_g06_c06.avi,WallPushups
v_Lunges_g10_c06,/val/Lunges/v_Lunges_g10_c06.avi,Lunges
v_Lunges_g07_c05,/val/Lunges/v_Lunges_g07_c05.avi,Lunges
v_Lunges_g13_c05,/val/Lunges/v_Lunges_g13_c05.avi,Lunges
v_Lunges_g11_c01,/val/Lunges/v_Lunges_g11_c01.avi,Lunges
v_Lunges_g10_c03,/val/Lunges/v_Lunges_g10_c03.avi,Lunges
v_Lunges_g14_c06,/val/Lunges/v_Lunges_g14_c06.avi,Lunges
v_Lunges_g17_c01,/val/Lunges/v_Lunges_g17_c01.avi,Lunges
v_Lunges_g03_c02,/val/Lunges/v_Lunges_g03_c02.avi,Lunges
v_Lunges_g24_c01,/val/Lunges/v_Lunges_g24_c01.avi,Lunges
v_Lunges_g01_c02,/val/Lunges/v_Lunges_g01_c02.avi,Lunges
v_Lunges_g20_c03,/val/Lunges/v_Lunges_g20_c03.avi,Lunges
v_Lunges_g17_c03,/val/Lunges/v_Lunges_g17_c03.avi,Lunges
v_Lunges_g13_c02,/val/Lunges/v_Lunges_g13_c02.avi,Lunges
v_Lunges_g02_c04,/val/Lunges/v_Lunges_g02_c04.avi,Lunges
v_Lunges_g03_c01,/val/Lunges/v_Lunges_g03_c01.avi,Lunges
v_Lunges_g25_c04,/val/Lunges/v_Lunges_g25_c04.avi,Lunges
v_YoYo_g09_c01,/val/YoYo/v_YoYo_g09_c01.avi,YoYo
v_YoYo_g03_c02,/val/YoYo/v_YoYo_g03_c02.avi,YoYo
v_YoYo_g12_c01,/val/YoYo/v_YoYo_g12_c01.avi,YoYo
v_YoYo_g10_c03,/val/YoYo/v_YoYo_g10_c03.avi,YoYo
v_YoYo_g08_c05,/val/YoYo/v_YoYo_g08_c05.avi,YoYo
v_YoYo_g17_c04,/val/YoYo/v_YoYo_g17_c04.avi,YoYo
v_YoYo_g07_c01,/val/YoYo/v_YoYo_g07_c01.avi,YoYo
v_YoYo_g01_c05,/val/YoYo/v_YoYo_g01_c05.avi,YoYo
v_YoYo_g23_c06,/val/YoYo/v_YoYo_g23_c06.avi,YoYo
v_YoYo_g16_c05,/val/YoYo/v_YoYo_g16_c05.avi,YoYo
v_YoYo_g11_c03,/val/YoYo/v_YoYo_g11_c03.avi,YoYo
v_YoYo_g16_c01,/val/YoYo/v_YoYo_g16_c01.avi,YoYo
v_YoYo_g18_c04,/val/YoYo/v_YoYo_g18_c04.avi,YoYo
v_YoYo_g11_c06,/val/YoYo/v_YoYo_g11_c06.avi,YoYo
v_YoYo_g14_c02,/val/YoYo/v_YoYo_g14_c02.avi,YoYo
v_YoYo_g20_c04,/val/YoYo/v_YoYo_g20_c04.avi,YoYo
v_ThrowDiscus_g05_c01,/val/ThrowDiscus/v_ThrowDiscus_g05_c01.avi,ThrowDiscus
v_ThrowDiscus_g07_c06,/val/ThrowDiscus/v_ThrowDiscus_g07_c06.avi,ThrowDiscus
v_ThrowDiscus_g05_c02,/val/ThrowDiscus/v_ThrowDiscus_g05_c02.avi,ThrowDiscus
v_ThrowDiscus_g16_c03,/val/ThrowDiscus/v_ThrowDiscus_g16_c03.avi,ThrowDiscus
v_ThrowDiscus_g01_c03,/val/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,ThrowDiscus
v_ThrowDiscus_g09_c06,/val/ThrowDiscus/v_ThrowDiscus_g09_c06.avi,ThrowDiscus
v_ThrowDiscus_g24_c04,/val/ThrowDiscus/v_ThrowDiscus_g24_c04.avi,ThrowDiscus
v_ThrowDiscus_g10_c05,/val/ThrowDiscus/v_ThrowDiscus_g10_c05.avi,ThrowDiscus
v_ThrowDiscus_g09_c03,/val/ThrowDiscus/v_ThrowDiscus_g09_c03.avi,ThrowDiscus
v_ThrowDiscus_g20_c03,/val/ThrowDiscus/v_ThrowDiscus_g20_c03.avi,ThrowDiscus
v_ThrowDiscus_g02_c07,/val/ThrowDiscus/v_ThrowDiscus_g02_c07.avi,ThrowDiscus
v_ThrowDiscus_g02_c04,/val/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,ThrowDiscus
v_ThrowDiscus_g20_c04,/val/ThrowDiscus/v_ThrowDiscus_g20_c04.avi,ThrowDiscus
v_ThrowDiscus_g05_c04,/val/ThrowDiscus/v_ThrowDiscus_g05_c04.avi,ThrowDiscus
v_ThrowDiscus_g03_c01,/val/ThrowDiscus/v_ThrowDiscus_g03_c01.avi,ThrowDiscus
v_ThrowDiscus_g07_c07,/val/ThrowDiscus/v_ThrowDiscus_g07_c07.avi,ThrowDiscus
v_Haircut_g03_c06,/val/Haircut/v_Haircut_g03_c06.avi,Haircut
v_Haircut_g14_c04,/val/Haircut/v_Haircut_g14_c04.avi,Haircut
v_Haircut_g02_c03,/val/Haircut/v_Haircut_g02_c03.avi,Haircut
v_Haircut_g09_c07,/val/Haircut/v_Haircut_g09_c07.avi,Haircut
v_Haircut_g04_c03,/val/Haircut/v_Haircut_g04_c03.avi,Haircut
v_Haircut_g08_c05,/val/Haircut/v_Haircut_g08_c05.avi,Haircut
v_Haircut_g15_c02,/val/Haircut/v_Haircut_g15_c02.avi,Haircut
v_Haircut_g21_c03,/val/Haircut/v_Haircut_g21_c03.avi,Haircut
v_Haircut_g01_c04,/val/Haircut/v_Haircut_g01_c04.avi,Haircut
v_Haircut_g10_c01,/val/Haircut/v_Haircut_g10_c01.avi,Haircut
v_Haircut_g13_c04,/val/Haircut/v_Haircut_g13_c04.avi,Haircut
v_Haircut_g22_c03,/val/Haircut/v_Haircut_g22_c03.avi,Haircut
v_Haircut_g08_c03,/val/Haircut/v_Haircut_g08_c03.avi,Haircut
v_Haircut_g01_c02,/val/Haircut/v_Haircut_g01_c02.avi,Haircut
v_Haircut_g14_c03,/val/Haircut/v_Haircut_g14_c03.avi,Haircut
v_Haircut_g16_c04,/val/Haircut/v_Haircut_g16_c04.avi,Haircut
