clip_name,clip_path,label
v_PlayingCello_g25_c04,/test/PlayingCello/v_PlayingCello_g25_c04.avi,PlayingCello
v_PlayingCello_g24_c01,/test/PlayingCello/v_PlayingCello_g24_c01.avi,PlayingCello
v_PlayingCello_g08_c01,/test/PlayingCello/v_PlayingCello_g08_c01.avi,PlayingCello
v_PlayingCello_g02_c01,/test/PlayingCello/v_PlayingCello_g02_c01.avi,PlayingCello
v_PlayingCello_g22_c01,/test/PlayingCello/v_PlayingCello_g22_c01.avi,PlayingCello
v_CricketShot_g11_c02,/test/CricketShot/v_CricketShot_g11_c02.avi,CricketShot
v_CricketShot_g16_c06,/test/CricketShot/v_CricketShot_g16_c06.avi,CricketShot
v_CricketShot_g01_c03,/test/CricketShot/v_CricketShot_g01_c03.avi,CricketShot
v_CricketShot_g22_c03,/test/CricketShot/v_CricketShot_g22_c03.avi,CricketShot
v_CricketShot_g20_c02,/test/CricketShot/v_CricketShot_g20_c02.avi,CricketShot
v_CricketShot_g13_c03,/test/CricketShot/v_CricketShot_g13_c03.avi,CricketShot
v_CricketShot_g16_c07,/test/CricketShot/v_CricketShot_g16_c07.avi,CricketShot
v_CricketShot_g05_c02,/test/CricketShot/v_CricketShot_g05_c02.avi,CricketShot
v_CricketShot_g17_c03,/test/CricketShot/v_CricketShot_g17_c03.avi,CricketShot
v_CricketShot_g12_c02,/test/CricketShot/v_CricketShot_g12_c02.avi,CricketShot
v_CricketShot_g14_c06,/test/CricketShot/v_CricketShot_g14_c06.avi,CricketShot
v_CricketShot_g01_c07,/test/CricketShot/v_CricketShot_g01_c07.avi,CricketShot
v_CricketShot_g24_c06,/test/CricketShot/v_CricketShot_g24_c06.avi,CricketShot
v_CricketShot_g02_c05,/test/CricketShot/v_CricketShot_g02_c05.avi,CricketShot
v_CricketShot_g06_c02,/test/CricketShot/v_CricketShot_g06_c02.avi,CricketShot
v_CricketShot_g21_c01,/test/CricketShot/v_CricketShot_g21_c01.avi,CricketShot
v_CricketShot_g08_c03,/test/CricketShot/v_CricketShot_g08_c03.avi,CricketShot
v_CricketShot_g02_c03,/test/CricketShot/v_CricketShot_g02_c03.avi,CricketShot
v_CricketShot_g06_c07,/test/CricketShot/v_CricketShot_g06_c07.avi,CricketShot
v_CricketShot_g03_c07,/test/CricketShot/v_CricketShot_g03_c07.avi,CricketShot
v_CricketShot_g24_c01,/test/CricketShot/v_CricketShot_g24_c01.avi,CricketShot
