clip_name,clip_path,label
v_BasketballDunk_g19_c03,/val/Basketball/v_BasketballDunk_g19_c03.avi,Basketball
v_Basketball_g22_c05,/val/Basketball/v_Basketball_g22_c05.avi,Basketball
v_Basketball_g14_c05,/val/Basketball/v_Basketball_g14_c05.avi,Basketball
v_Basketball_g20_c06,/val/Basketball/v_Basketball_g20_c06.avi,Basketball
v_Basketball_g09_c03,/val/Basketball/v_Basketball_g09_c03.avi,Basketball
v_BasketballDunk_g20_c03,/val/Basketball/v_BasketballDunk_g20_c03.avi,Basketball
v_BasketballDunk_g24_c05,/val/Basketball/v_BasketballDunk_g24_c05.avi,Basketball
v_PlayingCello_g01_c03,/val/PlayingCello/v_PlayingCello_g01_c03.avi,PlayingCello
v_PlayingCello_g19_c01,/val/PlayingCello/v_PlayingCello_g19_c01.avi,PlayingCello
v_PlayingCello_g09_c01,/val/PlayingCello/v_PlayingCello_g09_c01.avi,PlayingCello
v_PlayingCello_g20_c05,/val/PlayingCello/v_PlayingCello_g20_c05.avi,PlayingCello
v_PlayingCello_g17_c06,/val/PlayingCello/v_PlayingCello_g17_c06.avi,PlayingCello
v_PlayingCello_g16_c07,/val/PlayingCello/v_PlayingCello_g16_c07.avi,PlayingCello
v_PlayingCello_g15_c05,/val/PlayingCello/v_PlayingCello_g15_c05.avi,PlayingCello
v_PlayingCello_g04_c04,/val/PlayingCello/v_PlayingCello_g04_c04.avi,PlayingCello
v_PlayingCello_g24_c03,/val/PlayingCello/v_PlayingCello_g24_c03.avi,PlayingCello
v_PlayingCello_g08_c06,/val/PlayingCello/v_PlayingCello_g08_c06.avi,PlayingCello
v_PlayingCello_g12_c06,/val/PlayingCello/v_PlayingCello_g12_c06.avi,PlayingCello
v_PlayingCello_g20_c02,/val/PlayingCello/v_PlayingCello_g20_c02.avi,PlayingCello
v_PlayingCello_g19_c06,/val/PlayingCello/v_PlayingCello_g19_c06.avi,PlayingCello
v_PlayingCello_g23_c07,/val/PlayingCello/v_PlayingCello_g23_c07.avi,PlayingCello
v_PlayingCello_g02_c02,/val/PlayingCello/v_PlayingCello_g02_c02.avi,PlayingCello
v_PlayingCello_g21_c01,/val/PlayingCello/v_PlayingCello_g21_c01.avi,PlayingCello
v_PlayingCello_g19_c02,/val/PlayingCello/v_PlayingCello_g19_c02.avi,PlayingCello
v_PlayingCello_g12_c02,/val/PlayingCello/v_PlayingCello_g12_c02.avi,PlayingCello
v_PlayingCello_g06_c04,/val/PlayingCello/v_PlayingCello_g06_c04.avi,PlayingCello
v_PlayingCello_g22_c03,/val/PlayingCello/v_PlayingCello_g22_c03.avi,PlayingCello
v_CricketShot_g20_c05,/val/CricketShot/v_CricketShot_g20_c05.avi,CricketShot
v_CricketShot_g12_c06,/val/CricketShot/v_CricketShot_g12_c06.avi,CricketShot
v_CricketShot_g08_c01,/val/CricketShot/v_CricketShot_g08_c01.avi,CricketShot
v_CricketShot_g06_c04,/val/CricketShot/v_CricketShot_g06_c04.avi,CricketShot
v_CricketShot_g05_c04,/val/CricketShot/v_CricketShot_g05_c04.avi,CricketShot
v_CricketShot_g04_c01,/val/CricketShot/v_CricketShot_g04_c01.avi,CricketShot
v_CricketShot_g22_c06,/val/CricketShot/v_CricketShot_g22_c06.avi,CricketShot
v_CricketShot_g21_c06,/val/CricketShot/v_CricketShot_g21_c06.avi,CricketShot
v_CricketShot_g07_c07,/val/CricketShot/v_CricketShot_g07_c07.avi,CricketShot
v_CricketShot_g08_c06,/val/CricketShot/v_CricketShot_g08_c06.avi,CricketShot
v_CricketShot_g16_c02,/val/CricketShot/v_CricketShot_g16_c02.avi,CricketShot
v_CricketShot_g13_c04,/val/CricketShot/v_CricketShot_g13_c04.avi,CricketShot
v_CricketShot_g17_c06,/val/CricketShot/v_CricketShot_g17_c06.avi,CricketShot
v_CricketShot_g04_c02,/val/CricketShot/v_CricketShot_g04_c02.avi,CricketShot
v_CricketShot_g11_c04,/val/CricketShot/v_CricketShot_g11_c04.avi,CricketShot
v_CricketShot_g08_c05,/val/CricketShot/v_CricketShot_g08_c05.avi,CricketShot
v_CricketShot_g15_c01,/val/CricketShot/v_CricketShot_g15_c01.avi,CricketShot
v_CricketShot_g15_c07,/val/CricketShot/v_CricketShot_g15_c07.avi,CricketShot
v_CricketShot_g16_c03,/val/CricketShot/v_CricketShot_g16_c03.avi,CricketShot
v_CricketShot_g23_c03,/val/CricketShot/v_CricketShot_g23_c03.avi,CricketShot
v_CricketShot_g03_c03,/val/CricketShot/v_CricketShot_g03_c03.avi,CricketShot
